"Date","Time","C&C","C&C Port","C&C ASN","C&C Geo","C&C DNS","Channel","Command","TGT","TGT ASN","TGT Geo","TGT DNS"
"2009-03-23","00:06:14","58.140.106.232",7777,10036,"KR","","##akill##",".ddos.udpflood","62.116.241.32",16117,"SE",""
"2009-03-23","00:06:14","58.140.106.232",7777,10036,"KR","","##akill##",".ddos.udpflood","62.116.241.32",16117,"SE","mail.intercard.se"
"2009-03-23","00:11:47","58.140.106.232",7777,10036,"KR","","##akill##",".ddos.udpflood","62.116.241.32",16117,"SE",""
"2009-03-23","00:11:47","58.140.106.232",7777,10036,"KR","","##akill##",".ddos.udpflood","62.116.241.32",16117,"SE","mail.intercard.se"
"2009-03-23","00:17:30","58.140.106.232",7777,10036,"KR","","##akill##",".ddos.tcpflood ack","62.116.241.32",16117,"SE",""
"2009-03-23","00:17:30","58.140.106.232",7777,10036,"KR","","##akill##",".ddos.tcpflood ack","62.116.241.32",16117,"SE","mail.intercard.se"
"2009-03-23","00:20:11","58.140.106.232",7777,10036,"KR","","##akill##",".ddos.udpflood","62.116.241.32",16117,"SE",""
"2009-03-23","00:20:11","58.140.106.232",7777,10036,"KR","","##akill##",".ddos.udpflood","62.116.241.32",16117,"SE","mail.intercard.se"
"2009-03-23","00:32:20","58.140.106.232",7777,10036,"KR","","##akill##",".ddos.supersyn","62.116.241.32",16117,"SE",""
"2009-03-23","00:32:20","58.140.106.232",7777,10036,"KR","","##akill##",".ddos.supersyn","62.116.241.32",16117,"SE","mail.intercard.se"
"2009-03-23","00:35:20","58.140.106.232",7777,10036,"KR","","##akill##",".ddos.udpflood","62.116.241.32",16117,"SE",""
"2009-03-23","00:35:20","58.140.106.232",7777,10036,"KR","","##akill##",".ddos.udpflood","62.116.241.32",16117,"SE","mail.intercard.se"
"2009-03-23","00:45:20","58.140.106.232",7777,10036,"KR","","##akill##",".ddos.udpflood","62.116.241.32",16117,"SE",""
"2009-03-23","00:45:20","58.140.106.232",7777,10036,"KR","","##akill##",".ddos.udpflood","62.116.241.32",16117,"SE","mail.intercard.se"
"2009-03-23","15:41:11","94.76.194.158",6662,29550,"UK","serverax.co.uk","##NewR##",".skysyn","81.21.212.155",13189,"SE",""
"2009-03-23","15:41:11","94.76.194.158",6662,29550,"UK","serverax.co.uk","##NewR##",".skysyn","81.21.212.155",13189,"SE","81-21-212-155.c-sam.se"

"2009-11-14","00:28:12","0.0.0.0",80,"","","googleset2.cn","http:black_energy","flood icmp 83.233.30.247","83.233.30.247",29518,"SE",""
"2009-11-14","00:28:14","0.0.0.0",80,"","","googleset2.cn","http:black_energy","flood icmp 83.233.30.154","83.233.30.154",29518,"SE","ns1.torrent411.info"
"2009-11-14","19:52:26","0.0.0.0",80,"","","googleset2.cn","http:black_energy","flood icmp 83.233.30.126","83.233.30.126",29518,"SE",""
"2009-11-14","19:52:44","0.0.0.0",80,"","","googleset2.cn","http:black_energy","flood icmp 83.233.30.154","83.233.30.154",29518,"SE","ns1.torrent411.info"
