"Timestamp","Drone","ASN","Geo","Hostname","RBL","C&C","C&C ASN","C&C Geo","C&C DNS","C&C Port","Infection"
"2009-06-08 01:36:06","85.227.202.199",2119,"SE","85.227.202.199","","69.16.172.40",12989,"US","irc.undernet.org",6667,""
"2009-06-08 02:40:57","83.177.123.137",1257,"SE","d83-177-123-137.cust.tele2.se","","82.165.104.20",8560,"DE","kundenserver.de",80,"beagle"
"2009-06-08 03:16:15","81.231.36.216",3301,"SE","h216n5c1o260.bredband.skanova.com","","83.138.189.110",15395,"UK","",784,""
"2009-06-08 03:24:31","81.235.152.3",3301,"SE","81-235-152-3-no29.tbcn.telia.com","","194.109.20.90",3265,"NL","Diemen.NL.EU.Undernet.Org",6667,""
"2009-06-08 03:36:17","83.249.210.88",39651,"SE","c83-249-210-88.bredband.comhem.se","","217.168.95.245",34087,"NO","irc.undernet.org",6667,""
"2009-06-08 03:47:05","81.231.37.242",3301,"SE","h242n6c1o260.bredband.skanova.com","","83.138.189.110",15395,"UK","",784,""
"2009-06-08 03:52:07","213.65.165.114",3301,"SE","213-65-165-114-no63.tbcn.telia.com","","83.138.189.110",15395,"UK","",784,""
"2009-06-08 04:05:24","81.229.37.77",3301,"SE","h77n2fls303o253.telia.com","","82.165.82.77",8560,"DE","kundenserver.de",80,"beagle"
"2009-06-08 04:21:25","62.88.128.21",25387,"SE","hostex2.goteborg.se","","66.98.176.64",21844,"US","ev1s-66-98-176-64.theplanet.com",0,"clampi"
"2009-06-08 04:26:20","85.228.240.171",2119,"SE","c-abf0e455.2212-16-64736c10.cust.bredbandsbolaget.se","","195.197.175.21",790,"IE","Helsinki.FI.EU.Undernet.org",6667,""
"2009-06-08 04:29:06","83.181.90.128",1257,"SE","d83-181-90-128.cust.tele2.de","","207.44.240.22",21844,"US","207.44.240.22.240.44.207.in-addr.arpa",0,"clampi"
"2009-06-08 04:33:22","90.227.216.9",3301,"SE","90-227-216-9-no62.tbcn.telia.com","","207.218.248.49",21844,"US","rs1.dmptech.net",0,"clampi"
"2009-06-08 05:06:58","81.237.106.43",3301,"SE","h43n3.telgenat.ias.bredband.telia.com","","83.138.189.110",15395,"UK","",784,""
"2009-06-08 05:15:32","195.196.146.72",6782,"SE","","","66.98.176.64",21844,"US","ev1s-66-98-176-64.theplanet.com",0,"clampi"
"2009-06-08 05:21:53","84.217.72.206",2119,"SE","84-217-72-206.tn.glocalnet.net","","83.138.189.110",15395,"UK","",784,""
"2009-06-08 05:22:28","81.233.191.18",3301,"SE","81-233-191-18-no87.business.telia.com","","207.44.162.2",21844,"US","ev2.craft.de",0,"clampi"
"2009-06-08 05:22:56","138.233.146.14",3292,"SE","","","207.44.240.22",21844,"US","207.44.240.22.240.44.207.in-addr.arpa",0,"clampi"
"2009-06-08 05:35:32","217.211.57.117",3301,"SE","217-211-57-117-no38.tbcn.telia.com","","207.44.240.22",21844,"US","207.44.240.22.240.44.207.in-addr.arpa",0,"clampi"
"2009-06-08 05:36:26","85.24.162.90",8473,"SE","h-162-90.A147.priv.bahnhof.se","","207.218.248.49",21844,"US","rs1.dmptech.net",0,"clampi"
"2009-06-08 05:40:34","93.145.164.117",44957,"SE","net-93-145-164-117.t2.dsl.vodafone.it","","207.44.240.22",21844,"US","207.44.240.22.240.44.207.in-addr.arpa",0,"clampi"
"2009-06-08 05:44:46","81.224.70.73",3301,"SE","81-224-70-73-o269.telia.com","","207.44.240.22",21844,"US","207.44.240.22.240.44.207.in-addr.arpa",0,"clampi"
"2009-06-08 05:45:23","213.66.179.60",3301,"SE","213-66-179-60-no29.tbcn.telia.com","","66.98.176.64",21844,"US","ev1s-66-98-176-64.theplanet.com",0,"clampi"
"2009-06-08 05:53:50","195.196.149.200",6782,"SE","","","207.218.248.49",21844,"US","rs1.dmptech.net",0,"clampi"
"2009-06-08 05:54:06","90.237.130.235",3301,"SE","host-90-237-130-235.mobileonline.telia.com","","207.44.162.2",21844,"US","ev2.craft.de",0,"clampi"
"2009-06-08 05:56:13","81.234.175.231",3301,"SE","81-234-175-231-no95.business.telia.com","","82.165.82.77",8560,"DE","kundenserver.de",80,"beagle"
"2009-06-08 05:56:15","78.70.148.252",3301,"SE","78-70-148-252-no19.tbcn.telia.com","","66.98.176.64",21844,"US","ev1s-66-98-176-64.theplanet.com",0,"clampi"
"2009-06-08 06:17:22","83.227.225.36",2119,"SE","ua-83-227-225-36.cust.bredbandsbolaget.se","","208.83.20.130",30217,"US","Tampa.FL.US.Undernet.org",6667,""
"2009-06-08 06:17:47","213.65.236.88",3301,"SE","213-65-236-88-no163.tbcn.telia.com","","207.218.248.49",21844,"US","rs1.dmptech.net",0,"clampi"
"2009-06-08 06:21:44","217.211.225.130",3301,"SE","217-211-225-130-o859.telia.com","","208.83.20.130",30217,"US","Tampa.FL.US.Undernet.org",6667,""
"2009-06-08 06:32:38","83.181.84.148",1257,"SE","d83-181-84-148.cust.tele2.de","","207.44.240.22",21844,"US","207.44.240.22.240.44.207.in-addr.arpa",0,"clampi"
"2009-06-08 06:37:00","90.135.86.178",1257,"SE","d90-135-86-178.cust.tele2.de","","82.165.86.194",8560,"DE","kundenserver.de",80,"beagle"
"2009-06-08 06:43:28","195.196.150.221",6782,"SE","","","66.98.176.64",21844,"US","ev1s-66-98-176-64.theplanet.com",0,"clampi"
"2009-06-08 06:43:33","81.233.108.124",3301,"SE","81-233-108-124-no77.tbcn.telia.com","","194.109.20.90",3265,"NL","Diemen.NL.EU.Undernet.Org",6667,""
"2009-06-08 06:49:55","85.224.120.96",2119,"SE","c-6078e055.549-1-64736c11.cust.bredbandsbolaget.se","","207.44.162.2",21844,"US","ev2.craft.de",0,"clampi"
"2009-06-08 06:50:18","138.233.101.173",3292,"SE","","","207.44.240.22",21844,"US","207.44.240.22.240.44.207.in-addr.arpa",0,"clampi"
"2009-06-08 06:51:53","213.66.125.159",3301,"SE","h159n1fls32o891.telia.com","","82.165.86.194",8560,"DE","kundenserver.de",80,"beagle"
"2009-06-08 06:54:09","84.217.137.52",2119,"SE","84-217-137-52.tn.glocalnet.net","","194.109.20.90",3265,"NL","Diemen.NL.EU.Undernet.Org",6667,""
