"Date","Time","C&C","C&C Port","C&C ASN","C&C Geo","Channel","TGT","TGT ASN","TGT Geo","Command"
"2009-11-29","08:16:45","202.111.158.169",93,4837,"CN","#db#","88.159.0.0",39309,"NL","88.159.0.0"
"2009-11-29","08:55:47","202.111.158.169",93,4837,"CN","#db#","89.251.0.0","","NL","89.251.0.0"
"2009-11-29","08:55:48","202.111.158.169",93,4837,"CN","#db#","89.146.0.0",28685,"NL","89.146.0.0"
"2009-11-29","08:55:54","202.111.158.169",93,4837,"CN","#db#","89.99.0.0",6830,"NL","89.99.0.0"

"2008-07-13","19:52:00","208.98.63.145",1863,30058,"US","#.wanous.#","213.46.x.x",6830,"NL","!advscan"
"2008-07-13","19:52:00","208.98.63.145",1863,30058,"US","#.wanous.#","213.46.x.x",6830,"NL","213.46.x.x"
"2008-07-13","19:52:00","208.98.63.145",1863,30058,"US","#.wanous.#","213.46.x.x",6830,"NL","213.46.x.x"
"2008-07-13","20:13:57","208.98.63.145",1863,30058,"US","#.wanous.#","62.234.x.x",5390,"NL","!advscan"
"2008-07-13","20:13:58","208.98.63.145",1863,30058,"US","#.wanous.#","62.234.x.x",5390,"NL","62.234.x.x"
"2008-07-13","20:13:58","208.98.63.145",1863,30058,"US","#.wanous.#","62.234.x.x",5390,"NL","62.234.x.x"

"2010-01-27","20:59:00","208.98.63.145",1864,"","","#.wanous.#","192.121.x.x","","","192.121.x.x"
