"Timestamp","Drone","ASN","Geo","HTTP Cmd","HTTP Agent","Type","TOR","Src Port","Genre","Detail","Distance","Link","TOS","Uptime","Score","Flags","Firewall","NAT"
"2010-01-14 16:04:45","81.233.234.120",3301,"SE","POST /login.php HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)","",0,35387,"Windows","2000 SP4, XP SP1+",10,"ethernet/modem","low cost","-1","-100",0,0,0
"2010-01-14 16:04:53","81.233.240.159",3301,"SE","GET /mrow401/?rnd=7466218&id=61640641679 HTTP/1.1","KUKU v4.01 alpha","sality",0,55225,"Windows","2000 SP4, XP SP1+",10,"ethernet/modem","priority1","-1","-100",0,0,0
"2010-01-14 16:04:55","80.78.17.114",42732,"SE","GET /?385a9a=11079630 HTTP/1.1","KUKU v5.05exp =1265834155008","sality",0,64279,"Linux","2.6, seldom 2.4 (older, 4)","-1","ethernet/modem","Tiscali Denmark","-1","-100",0,0,0
"2010-01-14 16:05:13","83.248.132.19",39651,"SE","GET /?578526=5735718&id=2162479655478 HTTP/1.1","KUKU v5.00 alpha =2162479655478","sality",0,2065,"Windows","2000 SP4, XP SP1+",12,"ethernet/modem","priority1","-1","-100",0,0,0
"2010-01-14 16:05:13","90.232.9.123",3301,"SE","GET /?560df6=50757030 HTTP/1.1","KUKU v5.06exp =409032988","sality",0,49573,"Windows","XP/2000 (RFC1323+, w+, tstamp-)",12,"(Google/AOL)","priority1","-1","-100",0,0,0
"2010-01-14 16:05:17","78.72.94.244",3301,"SE","GET /?2a6286=27777340 HTTP/1.1","KUKU v5.06exp =89789686328","sality",0,55007,"Windows","2000 SP4, XP SP1+",10,"ethernet/modem","low delay","-1","-100",0,0,0
"2010-01-14 16:05:28","78.72.2.54",3301,"SE","GET /__nicke2/?id51871698418433&rnd=64487015 HTTP/1.1","KUKU v3.10 exp","sality",0,2830,"Windows","2000 SP2+, XP SP1+ (seldom 98)",9,"ethernet/modem","high throughput","-1","-100",0,0,0
"2010-01-14 16:05:44","83.252.233.127",39651,"SE","GET /t_100_v400/?rnd=6112734&id=631248426774 HTTP/1.1","KUKU v4.00 alpha","sality",0,2269,"Windows","2000 SP4, XP SP1+",13,"ethernet/modem","high reliability","-1","-100",0,0,0
"2010-01-14 16:06:09","90.233.8.132",3301,"SE","GET /?1547614=111562340 HTTP/1.1","KUKU v5.06exp =7501914023604","sality",0,1343,"Windows","XP/2000 (RFC1323+, w+, tstamp-)",12,"pppoe (DSL)","priority1","-1","-100",0,0,0
"2010-01-14 16:06:30","83.249.112.42",39651,"SE","GET /?ccb99b=13416859 HTTP/1.1","KUKU v5.06exp =3816215648995","sality",0,59539,"Windows","2000 SP4, XP SP1+",13,"ethernet/modem","high reliability","-1","-100",0,0,0
