"md5hash","url","asn","geo","user_agent","host","method"
"01d5815222d173c6f4fd4a3309044494","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"02c630a9df4933927effaa35dbc055a7","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"0b0f371be843c6683d32a4c2100a1c98","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"0c8c4d90774a78a2037c176df7301fc8","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"0e6bb72f84e0188349ffcbef21e06241","http://an-tivirusnow.net/in.php?affid=93001&url=5&win=Windows%20XP+2.0",39369,"SE","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0)","an-tivirusnow.net","get"
"0e8b1eb68b5c5cb78177463c76fec9b5","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"0ea39120224f40bd8f7713ce1186f46a","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"163daa6b71cfb4aaf9f8d2a9a0184690","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"1b2b06164eaae74f5fa2b51558eac2cf","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"1d42dd0d37cc983e3a7f6b8ec030298c","http://an-tivirusnow.net/in.php?affid=93001&url=5&win=Windows%20XP+2.0",39369,"SE","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0)","an-tivirusnow.net","get"
"1d42dd0d37cc983e3a7f6b8ec030298c","http://an-tivirusnow.net/in.php?url=1&affid=93001",39369,"SE","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0)","an-tivirusnow.net","get"
"2044a7ce9fca8b9a9699d278f094c172","http://antymalwareonline.net/in.php?affid=93009&url=5&win=Windows%20XP+2.0",39369,"SE","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0)","antymalwareonline.net","get"
"255fd462b3d2ebbd6beb46086f39fa6c","http://antymalwareonline.net/in.php?affid=93001&url=5&win=Windows%20XP+2.0",39369,"SE","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0)","antymalwareonline.net","get"
"2b314ef15078b684227c9e87fb2657fe","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"2bba0b32a53f0cd065a768a5f9807f52","http://plexco.co.cc/stlc2/icmntr.exe",8473,"SE","NSIS_Inetc (Mozilla)","plexco.co.cc","get"
"2bba0b32a53f0cd065a768a5f9807f52","http://plexco.co.cc/mvNat.exe",8473,"SE","NSIS_Inetc (Mozilla)","plexco.co.cc","get"
"2bba0b32a53f0cd065a768a5f9807f52","http://plexco.co.cc/stlc2/e42appc.exe",8473,"SE","NSIS_Inetc (Mozilla)","plexco.co.cc","get"
"2bba0b32a53f0cd065a768a5f9807f52","http://plexco.co.cc/stlc2/extdllr.exe",8473,"SE","NSIS_Inetc (Mozilla)","plexco.co.cc","get"
"36b32ce5758ba0a349327feabb417f84","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"398caf7316603f95ceb548a5db4551be","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"3a664e6232c9103b4ecbe1ded39adb32","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"3a6744c7a4634912e2b9d616a837d6ad","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"4220ab426f23dbb18168a78a5e3217d1","http://www.ocarteiro.brunst.dk/images/.card/taskgr.scr",15782,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)","www.ocarteiro.brunst.dk","get"
"50ec88befee9876b23af75202dbca274","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"53dfd10e912d3f91983bc6b0b76669b8","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"5462270640dc4ed89eb2f50d3838b067","http://www.regskylt.se/add.php",21202,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022)","www.regskylt.se","post"
"5cd795348891e8bd4ddec93129529bce","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"61b91d66afe02b6e3386e0179d56d023","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"6c3c0f78a240fe8691ab69a65c2348f4","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"7ffffc0adf4d21baecc03c5a89118e67","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"882376da2b628f75db5ed853b6da5eaf","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"88f43b2714fe53d8bf7fa37a256c8142","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"8b2eaac7de32c1f31ab51a1266d8272c","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"92ecd719ff6d7499b72c991389e9ae6c","http://88.80.5.6/horde/imp.php?1=161`606416`10020`2112`0",33837,"SE","","88.80.5.6","get"
"a6a5edfece56c97beba2f341baa7a81f","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"a8aa255ece0534076af113848fb7a7bc","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"b55e03f0eaa6025e8b50fcfeba38a377","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"bd37869304ba65b8492e6050dc842219","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"c7bb39ee2c5641f0c1678899b383c2f5","http://download.microsoft.com/download/9/8/b/98bcfad8-afbc-458f-aaee-b7a52a983f01/WindowsXP-KB823980-x86-ENU.exe",1299,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)","download.microsoft.com","get"
"d27d2ee48f5c5ffffde3fd09469dd749","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"d4e0e94de3f802a600275cb6eb02e3ec","http://80.216.142.101/lxnurzmvnq.png",39651,"SE","Mozilla","80.216.142.101","post"
"d4e0e94de3f802a600275cb6eb02e3ec","http://80.216.142.101/nfnyk.png",39651,"SE","Mozilla","80.216.142.101","post"
"d5921904f9b3c96d9d50d436b10cc4db","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"d744c7ca96fe9ce0bb5b274deacef93e","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
"e22c85789a407c6da31005464997c0d9","http://kavkaz.tv/",33837,"SE","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","kavkaz.tv","get"
