"timestamp","ip","asn","geo","url","type","http_agent","tor","src_port","p0f_genre","p0f_detail","hostname","dst_port","http_host","http_referer","http_referer_asn","http_referer_geo","dst_ip","dst_asn","dst_geo"
"2010-10-02 00:01:05","178.30.240.221",2119,"SE","GET /search?q=4 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; GTB0.0; .NET CLR 1.0.3705; .NET CLR 2.0.50727; .NET CLR 1.1.4322)",,1095,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-10-02 00:01:30","95.209.20.85",44034,"SE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)",,2142,,,,,,,,,,,
"2010-10-02 00:02:34","88.83.34.110",28908,"SE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; GTB0.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; InfoPath.2)",,1905,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-10-02 00:03:32","83.183.109.87",1257,"SE","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; SIMBAR={5F0613C8-C875-11DC-8BD8-001B24AB1B0F}; Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1) ; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.0.30618; .NET CLR 3.5.30729; InfoPath.2; OfficeLiveConnector.1.3; OfficeLivePatch.0.0)",,51687,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-10-02 00:06:59","213.100.74.27",1257,"SE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727)",,3872,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-10-02 00:10:54","193.138.74.252",1257,"SE","GET / HTTP/1.0","conficker.c",,,,,,,,,,,,,,
"2010-10-02 00:30:35","213.112.183.243",2119,"SE","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; GTB6.5; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.5.30729; .NET CLR 3.0.30729; AskTbVD/5.8.0.12304)",,51535,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-10-02 00:34:16","79.138.212.157",44034,"SE","GET / HTTP/1.0","ConfickerC","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; GTB6.3; .NET CLR 1.1.4322)",,6259,,,,80,"149.93.72.144",,,,"149.93.72.144",1280,"US"
"2010-10-02 00:34:50","213.89.237.56",39651,"SE","GET /getfile.php?r=472252377&p=TUFDSElORT03NTgwMDREQkRBRTBFOTMwOUZEQjc5OUVGMjFGMzc4Mg0KT1A9SU5GTw0KVFJLPTUyDQo= HTTP/1.1","FakeAV","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",,1523,"Windows","2000 SP4, XP SP1+",,80,"httpshigh.in",,,,"87.106.24.200",8560,"DE"
"2010-10-02 00:35:36","217.209.140.178",3301,"SE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; GTB0.0; .NET CLR 2.0.50727; .NET4.0C; .NET4.0E)",,40217,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
