"timestamp","url","host","ip","asn","geo","region","city","subject","src","src_asn","src_geo","src_region","src_city","sender"
"2010-10-27 05:12:01","http://korta.nu/rolex","korta.nu","193.12.247.49",1257,"SE","-","-","100s of Upper Class Luxury Products starting at $139!","100.13.20.11",,"-","-","-","ang@ang.com0-xv@carnival.com"
"2010-10-27 05:12:02","http://korta.nu/rolex","korta.nu","193.12.247.49",1257,"SE","-","-","FREE SHIPPING on Anything you order!","2.80.126.188",3243,"PT","LISBOA","LISBOA","0-bounces@ccbnl.net"
"2010-10-27 05:35:46","http://korta.nu/rolex","korta.nu","193.12.247.49",1257,"SE","-","-","50% Off on all Luxury Items!","135.110.198.9",,"US","INDIANA","INDIANAPOLIS","0-vinsoh@solidheat.com.sg"
"2010-10-27 09:44:36","http://korta.nu/rolex","korta.nu","193.12.247.49",1257,"SE","-","-","Jewelry, Watches, and Handbags on Sale for a Great Value!","54.156.71.125",,"US","NEW JERSEY","WOODBRIDGE","0-ze@carnival.com"
"2010-10-27 10:36:25","http://korta.nu/rolex","korta.nu","193.12.247.49",1257,"SE","-","-","~Rolex, Breitling, Cartier~ 50% Off","179.167.21.174",,"-","-","-","0-pedreira@mmso.com.br"
"2010-10-27 11:06:04","http://korta.nu/rolex","korta.nu","193.12.247.49",1257,"SE","-","-","Luxury at a Discount!","118.166.81.178",3462,"TW","T'AI-PEI","TAIPEI","0-owner@sml-z4.infoseek.co.jp"
"2010-10-27 11:13:07","http://korta.nu/rolex","korta.nu","193.12.247.49",1257,"SE","-","-","Rolex Watches, Etc on Sale for Almost Nothing!","104.77.178.76",,"-","-","-","0-ka@dct.com"

"2010-08-25 00:01:18","http://bestwestern.stadshotellet.nu/rtb.html","bestwestern.stadshotellet.nu","194.9.94.239",39570,"SE","-","-",,"118.141.17.77",9304,"HK","HONG KONG (SAR)","HONG KONG",
"2010-08-25 00:01:25","http://bestwestern.stadshotellet.nu/rtb.html","bestwestern.stadshotellet.nu","194.9.94.239",39570,"SE","-","-",,"84.252.23.34",13124,"BG","PLOVDIV","PLOVDIV",
"2010-08-25 00:01:32","http://bestwestern.stadshotellet.nu/rtb.html","bestwestern.stadshotellet.nu","194.9.94.239",39570,"SE","-","-",,"123.28.186.28",45899,"VN","HO CHI MINH","HO CHI MINH CITY",
"2010-08-25 00:01:33","http://bestwestern.stadshotellet.nu/rtb.html","bestwestern.stadshotellet.nu","194.9.94.239",39570,"SE","-","-",,"201.235.86.240",10318,"AR","DISTRITO FEDERAL","BUENOS AIRES",
"2010-08-25 00:01:34","http://bestwestern.stadshotellet.nu/rtb.html","bestwestern.stadshotellet.nu","194.9.94.239",39570,"SE","-","-",,"189.70.216.178",7738,"BR","-","-",
"2010-08-25 00:01:38","http://bestwestern.stadshotellet.nu/rtb.html","bestwestern.stadshotellet.nu","194.9.94.239",39570,"SE","-","-",,"200.159.105.146",10429,"BR","-","-",
"2010-08-25 00:01:39","http://bestwestern.stadshotellet.nu/rtb.html","bestwestern.stadshotellet.nu","194.9.94.239",39570,"SE","-","-",,"201.240.18.8",6147,"PE","LIMA","LIMA",
"2010-08-25 00:01:46","http://bestwestern.stadshotellet.nu/rtb.html","bestwestern.stadshotellet.nu","194.9.94.239",39570,"SE","-","-",,"201.41.235.71",8167,"BR","-","-",
"2010-08-25 00:02:03","http://bestwestern.stadshotellet.nu/rtb.html","bestwestern.stadshotellet.nu","194.9.94.239",39570,"SE","-","-",,"62.215.173.217",21050,"KW","AL KUWAYT","KUWAIT",
"2010-08-25 00:02:10","http://bestwestern.stadshotellet.nu/rtb.html","bestwestern.stadshotellet.nu","194.9.94.239",39570,"SE","-","-",,"189.105.135.43",7738,"BR","BAHIA","SALVADOR",
