"IP Address","Port","Channel","Country","Region","State","Domain","ASN","AS Name","AS Description"
"95.141.29.10 94.125.182.255 130.237.188.216 195.197.175.21 194.109.20.90",6667,"#MMS","DE HU SE NL NL","HAMBURG | BUDAPEST | STOCKHOLM | LISSE | AMSTERDAM","HAMBURG | BUDAPEST | STOCKHOLMS LAN | ZUID-HOLLAND | NOORD-HOLLAND","- ATW.HU SU.SE EUNETIP.NET XS4ALL.NET","33926 41075 1653 790 3265","EUROTRANSIT ATW SUNET EUNETFI XS4ALL","EuroTransit GmbH, 20354 Hamburg | AS ATW Internet Kft. | SUNET Swedish University Network | EUnet Finland | NL XS4ALL"
"95.141.29.10 94.125.182.255 130.237.188.216 195.197.175.21 194.109.20.90",6667,"#oper-guard","DE HU SE NL NL","HAMBURG | BUDAPEST | STOCKHOLM | LISSE | AMSTERDAM","HAMBURG | BUDAPEST | STOCKHOLMS LAN | ZUID-HOLLAND | NOORD-HOLLAND","- ATW.HU SU.SE EUNETIP.NET XS4ALL.NET","33926 41075 1653 790 3265","EUROTRANSIT ATW SUNET EUNETFI XS4ALL","EuroTransit GmbH, 20354 Hamburg | AS ATW Internet Kft. | SUNET Swedish University Network | EUnet Finland | NL XS4ALL"
"66.225.225.66 195.54.159.109 213.131.156.51 128.39.2.28 83.140.172.212 158.38.8.251 83.140.172.211 85.236.110.226 83.140.172.210 194.109.129.222 213.131.156.50",6667,"#poweromg","US SE SE NO SE NO SE UK SE NL SE","CHICAGO | - | STOCKHOLM | OSLO | - | ALESUND | - | - | - | AMSTERDAM | STOCKHOLM","ILLINOIS | - | STOCKHOLMS LAN | OSLO | - | MORE OG ROMSDAL | - | - | - | NOORD-HOLLAND | STOCKHOLMS LAN","SERVERCENTRAL.NET SN.NET WINEASY.SE UNINETT.NO - UNINETT.NO - MULTIPLAY.CO.UK - XS4ALL.NET WINEASY.SE","23352 3292 3292 224 39369 224 39369 35028 39369 3265 3292","SERVERCENTRAL TDC TDC UNINETT PORT80 UNINETT PORT80 MULTIPLAY PORT80 XS4ALL TDC","Server Central Network | TDC Data Networks | TDC Data Networks | UNINETT, The Norwegian University & Research Network | Phonera Networks AB | UNINETT, The Norwegian University & Research Network | Phonera Networks AB | Multiplay AS Number | Phonera Networks AB | NL XS4ALL | TDC Data Networks"
"208.99.193.130 194.68.45.50 216.18.228.34 84.208.29.17 194.14.236.50 80.88.108.18 69.61.21.115 149.9.1.16 67.198.195.194",6667,"#romania","US SE CA NO SE SE US US US","SEATTLE | - | NIAGARA FALLS | OSLO | - | STOCKHOLM | - | WASHINGTON | ORANGE","WASHINGTON | - | ONTARIO | OSLO | - | STOCKHOLMS LAN | - | DISTRICT OF COLUMBIA | CALIFORNIA","SWIFTCO.NET - PROTONSOLUTION.COM GETINTERNET.NO - DOROTEA.SE CYBERWURX.COM COGENTCO.COM VPLS.NET","25700 3292 33569 41164 31800 25176 22653 174 35908","25700 TDC ALLHOSTSHOP GET DALNET AC GLOBALCOMPASS COGENT VPLSNET","SWIFT VENTURES Inc | TDC Data Networks | ALLHOSTSHOP.COM | NO GET Norway | DALnet | NET LaNet Vasterbotten Data och Tele AB | Cyber Wurx LLC | Cogent/PSI | VPLS Inc. d/b/a Krypt Technologies"
"66.225.225.66 195.54.159.109 213.131.156.51 128.39.2.28 83.140.172.212 158.38.8.251 83.140.172.211 85.236.110.226 83.140.172.210 194.109.129.222 213.131.156.50",6667,"#dor_g","US SE SE NO SE NO SE UK SE NL SE","CHICAGO | - | STOCKHOLM | OSLO | - | ALESUND | - | - | - | AMSTERDAM | STOCKHOLM","ILLINOIS | - | STOCKHOLMS LAN | OSLO | - | MORE OG ROMSDAL | - | - | - | NOORD-HOLLAND | STOCKHOLMS LAN","SERVERCENTRAL.NET SN.NET WINEASY.SE UNINETT.NO - UNINETT.NO - MULTIPLAY.CO.UK - XS4ALL.NET WINEASY.SE","23352 3292 3292 224 39369 224 39369 35028 39369 3265 3292","SERVERCENTRAL TDC TDC UNINETT PORT80 UNINETT PORT80 MULTIPLAY PORT80 XS4ALL TDC","Server Central Network | TDC Data Networks | TDC Data Networks | UNINETT, The Norwegian University & Research Network | Phonera Networks AB | UNINETT, The Norwegian University & Research Network | Phonera Networks AB | Multiplay AS Number | Phonera Networks AB | NL XS4ALL | TDC Data Networks"
"208.99.193.130 194.68.45.50 216.18.228.34 84.208.29.17 194.14.236.50 80.88.108.18 69.61.21.115 149.9.1.16 67.198.195.194",6667,"#sex","US SE CA NO SE SE US US US","SEATTLE | - | NIAGARA FALLS | OSLO | - | STOCKHOLM | - | WASHINGTON | ORANGE","WASHINGTON | - | ONTARIO | OSLO | - | STOCKHOLMS LAN | - | DISTRICT OF COLUMBIA | CALIFORNIA","SWIFTCO.NET - PROTONSOLUTION.COM GETINTERNET.NO - DOROTEA.SE CYBERWURX.COM COGENTCO.COM VPLS.NET","25700 3292 33569 41164 31800 25176 22653 174 35908","25700 TDC ALLHOSTSHOP GET DALNET AC GLOBALCOMPASS COGENT VPLSNET","SWIFT VENTURES Inc | TDC Data Networks | ALLHOSTSHOP.COM | NO GET Norway | DALnet | NET LaNet Vasterbotten Data och Tele AB | Cyber Wurx LLC | Cogent/PSI | VPLS Inc. d/b/a Krypt Technologies"
"95.141.29.10 94.125.182.255 130.237.188.216 195.197.175.21 194.109.20.90",6667,"#chunka","DE HU SE NL NL","HAMBURG | BUDAPEST | STOCKHOLM | LISSE | AMSTERDAM","HAMBURG | BUDAPEST | STOCKHOLMS LAN | ZUID-HOLLAND | NOORD-HOLLAND","- ATW.HU SU.SE EUNETIP.NET XS4ALL.NET","33926 41075 1653 790 3265","EUROTRANSIT ATW SUNET EUNETFI XS4ALL","EuroTransit GmbH, 20354 Hamburg | AS ATW Internet Kft. | SUNET Swedish University Network | EUnet Finland | NL XS4ALL"
"83.68.16.6 194.68.45.50",6667,"#pinky","NL SE","AMSTERDAM | -","NOORD-HOLLAND | -","XS4ALL.NL -","3265 3292","XS4ALL TDC","NL XS4ALL | TDC Data Networks"
"205.188.234.121 66.225.225.225 141.213.238.252 194.109.129.220 193.109.122.77 198.3.160.3 67.210.234.18 216.193.223.223 193.163.220.3 8.7.233.233 66.198.80.67 217.17.33.10 195.140.202.142 198.252.195.2 208.51.40.2 209.249.249.126 194.126.217.2 216.218.132.58 198.252.144.2",6667,"#tonybot","US US US NL NL US US US DK US CA PL SE US US US FR US US","RESTON | CHICAGO | ANN ARBOR | AMSTERDAM | - | CARY | PLANO | LOS ANGELES | - | HAZLET | MONTREAL | WARSAW | - | ENGLEWOOD | - | WHITE PLAINS | PARIS | MOUNTAIN VIEW | KANSAS CITY","VIRGINIA | ILLINOIS | MICHIGAN | NOORD-HOLLAND | - | NORTH CAROLINA | TEXAS | CALIFORNIA | - | NEW JERSEY | QUEBEC | MAZOWIECKIE | - | COLORADO | - | NEW YORK | ILE-DE-FRANCE | CALIFORNIA | KANSAS","AOL.COM SERVERCENTRAL.NET UMICH.EDU XS4ALL.NET UNDERNET.ORG ALTER.NET GIPNETWORKS.COM MZIMA.NET INET.TELE.DK LEVEL3.NET VSNL.CO.IN ATMAN.PL PEER-IX.NET HTTA.COM EVERSIBLE.COM ABOVE.NET HARMEL.IN HE.NET -","1668 23352 36375 3265 12859 4436 7819 25973 3292 20473 6453 15694 39369 2914 32787 6461 31216 6939 16557","AOL-ATDN SERVERCENTRAL UMICH-AS-5 XS4ALL NL AS-NLAYER GLOBAL-IP-NETWORKS PACKETEXCHANGE TDC AS-CHOOPA GLOBEINTERNET ATMAN PORT80 NTT-COMMUNICATIONS-2 PROLEXIC MFNX BSOCOM HURRICANE COLOSOLUTIONS","AOL Transit Data Network | Server Central Network | University of Michigan | NL XS4ALL | BIT BIT BV | nLayer Communications, Inc. | Global IP Networks INC | PacketExchange Global-AS | TDC Data Networks | Choopa, LLC | TATA Communications | ATMAN Autonomous System | Phonera Networks AB | NTT America, Inc. | Prolexic Technologies, Inc. | MFN - Metromedia Fiber Network | BSO Communication Network | Hurricane Electric, Inc. | Colo Solutions, Inc."
"66.225.225.66 195.54.159.109 213.131.156.51 128.39.2.28 83.140.172.212 158.38.8.251 83.140.172.211 85.236.110.226 83.140.172.210 194.109.129.222 213.131.156.50",6667,"#packetlovers","US SE SE NO SE NO SE UK SE NL SE","CHICAGO | - | STOCKHOLM | OSLO | - | ALESUND | - | - | - | AMSTERDAM | STOCKHOLM","ILLINOIS | - | STOCKHOLMS LAN | OSLO | - | MORE OG ROMSDAL | - | - | - | NOORD-HOLLAND | STOCKHOLMS LAN","SERVERCENTRAL.NET SN.NET WINEASY.SE UNINETT.NO - UNINETT.NO - MULTIPLAY.CO.UK - XS4ALL.NET WINEASY.SE","23352 3292 3292 224 39369 224 39369 35028 39369 3265 3292","SERVERCENTRAL TDC TDC UNINETT PORT80 UNINETT PORT80 MULTIPLAY PORT80 XS4ALL TDC","Server Central Network | TDC Data Networks | TDC Data Networks | UNINETT, The Norwegian University & Research Network | Phonera Networks AB | UNINETT, The Norwegian University & Research Network | Phonera Networks AB | Multiplay AS Number | Phonera Networks AB | NL XS4ALL | TDC Data Networks"
