"timestamp","ip","asn","geo","region","city","port","protocol","hostname","min_amplification","dns_version","p0f_genre","p0f_detail"
"2014-04-01 00:15:07","83.255.102.96",39651,"SE","VASTERNORRLANDS LAN","SUNDSVALL",53,"udp",,"1.3810",,,
"2014-04-01 00:15:07","212.214.202.26",3292,"SE","STOCKHOLMS LAN","SOLLENTUNA",53,"udp",,"2.6667",,,
"2014-04-01 00:15:08","90.236.24.146",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","host-90-236-24-146.mobileonline.telia.com","1.3810","9.9.5-S1",,
"2014-04-01 00:15:08","213.50.6.18",3292,"SE","STOCKHOLMS LAN","SOLLENTUNA",53,"udp",,"2.6667",,,
"2014-04-01 00:15:08","213.158.47.5",44813,"SE","SKANE LAN","MALMOE",53,"udp",,"3.4762","9.3.6-P1-RedHat-9.3.6-20.P1.el5_8.6",,
"2014-04-01 00:15:08","78.69.90.113",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp",,"1.3810",,,
"2014-04-01 00:15:08","81.234.217.171",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp",,"1.3810","9.8.7",,
"2014-04-01 00:15:09","83.176.230.100",1257,"SE","STOCKHOLMS LAN","KISTA",53,"udp",,"3.8095","PONG 0.2alpha",,
"2014-04-01 00:15:09","87.227.80.14",3292,"SE","STOCKHOLMS LAN","SOLNA",53,"udp",,"4.6190",,,
"2014-04-01 00:15:10","37.247.19.147",33885,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp",,"4.6190",,,
"2014-04-01 00:15:10","90.232.84.244",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp",,"1.3810","9.9.5-S1",,
"2014-04-01 00:15:10","81.216.214.164",3292,"SE","STOCKHOLMS LAN","SOLNA",53,"udp",,"2.6667","tssk\\, what can i say?",,
"2014-04-01 00:15:10","82.145.159.212",8473,"SE","JONKOPINGS LAN","GISLAVED",53,"udp",,"4.6190",,,
"2014-04-01 00:15:10","78.78.235.59",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","host-78-78-235-59.mobileonline.telia.com","1.3810","9.8.7",,
