"timestamp","ip","protocol","port","hostname","tag","size","asn","geo","region","city"
"2014-04-02 04:15:30","192.108.204.17","udp",19,"yb-b-fe-2-5-gw.stupi.net","chargen",,1880,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:15:31","82.193.169.214","udp",19,,"chargen",,2119,"SE","VASTRA GOTALAND","KUNGALV"
"2014-04-02 04:15:43","31.170.29.4","udp",19,,"chargen",,50986,"SE","SKANE LAN","MALMOE"
"2014-04-02 04:16:32","192.108.195.249","udp",19,"hfr1-pos-0-2-2-0.stupi.net","chargen",,1880,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:16:52","82.100.64.72","udp",19,,"chargen",,13189,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:16:57","94.254.76.112","udp",19,"h-76-112.a259.priv.bahnhof.se","chargen",,8473,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:17:18","195.198.221.244","udp",19,"195-198-221-244.customer.telia.com","chargen",,3301,"SE","KRONOBERGS LAN","LESSEBO"
"2014-04-02 04:18:07","194.71.10.60","udp",19,,"chargen",,1880,"SE","STOCKHOLMS LAN","TYRESO"
"2014-04-02 04:19:02","62.190.88.154","udp",19,,"chargen",,702,"SE","STOCKHOLMS LAN","SOLNA"
"2014-04-02 04:19:37","195.54.112.243","udp",19,,"chargen",,2119,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:20:18","85.238.193.129","udp",19,"h85-238-193-129.dynamic.se.alltele.net","chargen",,44581,"SE","VASTERNORRLANDS LAN","KRAMFORS"
"2014-04-02 04:21:49","176.10.252.235","udp",19,,"chargen",,8473,"SE","VASTRA GOTALAND","GOETEBORG"
"2014-04-02 04:22:06","217.68.38.159","udp",19,,"chargen",,39078,"SE","VASTERNORRLANDS LAN","SUNDSVALL"
"2014-04-02 04:23:57","130.241.78.110","udp",19,,"chargen",,2842,"SE","VASTRA GOTALAND","GOETEBORG"
"2014-04-02 04:26:26","130.241.160.5","udp",19,"nmr00.bcbp.gu.se","chargen",,2842,"SE","VASTRA GOTALAND","GOETEBORG"
"2014-04-02 04:26:45","194.71.10.40","udp",19,,"chargen",,1880,"SE","STOCKHOLMS LAN","TYRESO"
"2014-04-02 04:27:35","83.241.158.141","udp",19,,"chargen",,21195,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:28:39","192.108.204.245","udp",19,"bfr6-ge-7-1-1.stupi.net","chargen",,1880,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:28:52","192.108.211.1","udp",19,"r29-yb1-fe-2-7-gw.stupi.net","chargen",,1880,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:29:06","194.71.10.42","udp",19,,"chargen",,1880,"SE","STOCKHOLMS LAN","TYRESO"
"2014-04-02 04:29:38","81.228.40.106","udp",19,"f81-228-40-106.sore.bredband.telia.com","chargen",,3301,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:30:30","192.108.195.149","udp",19,,"chargen",,1880,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:32:04","85.24.236.140","udp",19,"h-236-140.a254.priv.bahnhof.se","chargen",,8473,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:32:06","192.108.212.193","udp",19,,"chargen",,1879,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:32:34","88.129.205.112","udp",19,"h88-129-205-112.dynamic.se.alltele.net","chargen",,44581,"SE","STOCKHOLMS LAN","SOLNA"
"2014-04-02 04:33:11","82.100.84.1","udp",19,,"chargen",,13189,"SE","UPPSALA LAN","BALSTA"
"2014-04-02 04:33:20","213.136.62.206","udp",19,,"chargen",,8473,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:33:25","192.108.195.217","udp",19,,"chargen",,1880,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:35:16","148.160.177.1","udp",19,,"chargen",,44743,"SE","VASTRA GOTALAND","BORAS"
"2014-04-02 04:36:18","192.108.195.245","udp",19,"r29yc-fe-2-17.stupi.net","chargen",,1880,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:36:44","195.178.172.114","udp",19,,"chargen",,8473,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:36:56","193.13.107.4","udp",19,"s193-13-107-4.cust.tele2.se","chargen",,1257,"SE","STOCKHOLMS LAN","KISTA"
