"timestamp","ip","asn","geo","url","type","http_agent","tor","src_port","p0f_genre","p0f_detail","hostname","dst_port","http_host","http_referer","http_referer_asn","http_referer_geo","http_referer_ip","dst_ip","dst_asn","dst_geo"
"2014-04-02 00:00:00","85.230.243.130",2119,"SE",,"b68-zeroaccess-1-64bit",,,55107,,,,16470,,,,,,"85.17.164.13",16265,"NL"
"2014-04-02 00:00:04","176.70.12.252",1257,"SE",,"b68-zeroaccess-2-32bit",,,1036,,,,16464,,,,,,"168.63.240.164",8075,"SG"
"2014-04-02 00:00:09","77.110.46.69",34610,"SE","/file-676da0-003.php","citadel-b54","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/5.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0)",,61190,,,,80,"199.2.137.202",0,,,,"199.2.137.202",3598,"US"
"2014-04-02 00:00:13","85.225.6.159",2119,"SE",,"b68-zeroaccess-2-32bit-supernode",,,16464,,,,16464,,,,,,"138.91.52.232",8075,"IE"
"2014-04-02 00:00:14","78.78.79.35",3301,"SE",,"b68-zeroaccess-2-32bit",,,49156,,,,16464,,,,,,"50.125.164.123",5650,"US"
"2014-04-02 00:00:23","90.227.127.40",3301,"SE","/cmd1","citadel-b54","Wget/1.12 (linux-gnu)",,49495,,,,80,"colkolduld.com",0,,,,"199.2.137.201",3598,"US"
"2014-04-02 00:00:27","81.226.235.128",3301,"SE",,"b68-zeroaccess-2-32bit",,,54554,,,,16464,,,,,,"168.62.182.150",8075,"US"
"2014-04-02 00:00:31","213.113.135.82",2119,"SE","/spartaCita/file.php","citadel-b54","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; Trident/5.0; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.5.30729; .NET4.0C; InfoPath.2; .NET CLR 3.0.30729; Tablet PC 2.0; .NET4.0E)",,28428,,,,80,"panamadirect.org",0,,,,"199.2.137.201",3598,"US"
"2014-04-02 00:00:34","78.78.76.89",3301,"SE","/citdl/newmixplfiit/cfgpl.bin","citadel-b54","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.5; .NET CLR 1.1.4322; MSN Optimized;SE; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; msn OptimizedIE8;SVSE)",,2660,,,,80,"angap.com",0,,,,"199.2.137.201",3598,"US"
"2014-04-02 00:00:34","81.229.50.19",3301,"SE","/plains.php","citadel-b54","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET4.0C; .NET4.0E; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET CLR 1.1.4322)",,25973,,,,80,"ofexplained.com",0,,,,"199.2.137.201",3598,"US"
