FROM_UNIXTIME(log_entry.log_timestamp)|INET_NTOA(ip_address)|hostname|port|INET_NTOA(ip_address2)|name
2012-04-02 16:01:42|148.160.131.69|host131-69.bornet.net|50469|85.255.115.45|Borås elnät
2012-03-26 02:17:20|83.248.199.240|c83-248-199-240.bredband.comhem.se|63564|85.255.114.94|comhem
2012-03-26 03:41:15|80.217.153.189|c80-217-153-189.bredband.comhem.se|2052|213.109.73.71|comhem
2012-03-26 04:08:41|83.254.3.100|c83-254-3-100.bredband.comhem.se|59448|93.188.162.83|comhem
2012-03-26 06:42:44|83.248.162.209|c83-248-162-209.bredband.comhem.se|58198|85.255.114.83|comhem
2012-03-26 07:17:03|80.216.238.166|c80-216-238-166.bredband.comhem.se|59977|85.255.114.108|comhem
2012-03-26 07:39:13|83.254.227.48|c83-254-227-48.bredband.comhem.se|1038|85.255.112.104|comhem
2012-03-26 07:49:04|80.217.171.115|c80-217-171-115.bredband.comhem.se|61395|85.255.115.116|comhem
2012-03-30 04:30:22|2.69.62.160|2.69.62.160.mobile.tre.se|56862|85.255.116.105|Tre
2012-03-30 04:42:17|109.58.72.213|109.58.72.213.bredband.tre.se|54888|85.255.113.148|Tre
2012-03-30 04:45:16|94.191.184.36|94.191.184.36.mobile.3.dk|35188|85.255.112.231|Tre
2012-03-30 05:44:06|109.58.79.149|109.58.79.149.bredband.tre.se|61964|93.188.162.88|Tre
2012-03-30 05:57:03|109.58.190.251|109.58.190.251.bredband.tre.se|54243|85.255.116.28|Tre
2012-03-30 06:35:29|79.138.250.167|79.138.250.167.bredband.3.dk|55144|85.255.113.134|Tre
2012-04-02 22:59:32|109.225.127.237||1024|213.109.73.6|AllTele (Allmänna Svenska Telefonaktiebolaget)
2012-04-02 06:16:42|148.160.20.62||3410|213.109.67.28|Borås elnät
2012-04-01 17:15:08|80.216.60.184||61179|93.188.164.72|comhem
