# Type, First seen (UTC), Last checked or active (UTC), Active? (true|false), IP address, ASN, URL, Port, Abuse addresses (separated by space), Log URL
"Serp-hijacking","2012-03-22 05:45:53","2012-03-22 06:40:21","false","212.97.132.133","AS9120","http://swebook.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30393"
"Serp-hijacking","2012-03-22 05:45:44","2012-03-22 08:41:08","true","91.201.63.180","AS44136","http://lundgrenkommunikation.se/","80","abuse@oderland.se","http://sakrare.ikyon.se/log.php?id=30388"
"Serp-hijacking","2012-03-22 05:45:28","2012-03-22 08:40:26","true","212.97.132.104","AS9120","http://norrmalmskyrkan.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30387"
"Serp-hijacking","2012-03-22 05:45:17","2012-03-22 02:00:54","false","212.97.132.139","AS9120","http://tomasjohansson.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30383"
"Serp-hijacking","2012-03-22 05:45:11","2012-03-22 01:41:22","false","195.74.38.19","AS41528","http://manomode.se/","80","abuse@binero.se","http://sakrare.ikyon.se/log.php?id=30380"
"Serp-hijacking","2012-03-22 05:45:00","2012-03-22 00:52:46","false","212.97.132.133","AS9120","http://modellstudio.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30375"
"Serp-hijacking","2012-03-22 05:44:53","2012-03-22 00:48:04","false","217.70.33.155","AS41175","http://newworldhotel.se/","80","support@levonline.com support@internetborder.se abuse@levonline.com abuse@internetborder.se","http://sakrare.ikyon.se/log.php?id=30373"
"Serp-hijacking","2012-03-22 05:44:43","2012-03-22 08:40:35","true","74.53.225.231","AS21844","http://analplugg2.se/","80","abuse@theplanet.com","http://sakrare.ikyon.se/log.php?id=30368"
"Serp-hijacking","2012-03-22 05:44:09","2012-03-22 08:40:35","true","212.97.132.104","AS9120","http://norrmalmkyrkan.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30367"
"Serp-hijacking","2012-03-22 05:43:57","2012-03-22 06:40:35","false","72.29.89.222","AS33182","http://gnuttis.se/","80","abuse@manufrog.com abuse@manu6.manufrog.com","http://sakrare.ikyon.se/log.php?id=30363"
