phish_id,url,phish_detail_url,submission_time,verified,verification_time,online
957545,http://buayaicity.com/tmp/www.paypal.com/us/cgi-bin/webscr.php?cmd=_profile-update-cc&amp;dispatch=5885d85c13c0db1f3893a48c4ade7e5f334903e84ecf13bd585acb6f63cf270d&amp;username=jdoe1@emailhost.c&amp;password=fdsa984g984asf984sa984fa,http://www.phishtank.com/phish_detail.php?phish_id=957545,2010-04-07T05:01:40+00:00,yes,2010-04-07T07:45:34+00:00,yes
957544,http://abasstvnway.com/king/,http://www.phishtank.com/phish_detail.php?phish_id=957544,2010-04-07T04:32:13+00:00,yes,2010-04-07T06:08:22+00:00,yes
957541,http://cellulite.your-niche-info.com/includes/servlet/payment/processor/https||online.hmrc.gov.uk|refund=https||online.hmrc.gov.uk|home&amp;Reason=-1&amp;APPID=Common&amp;URI=https||online.hmrc.gov.uk|taxrefundurl=/United/index.htm,http://www.phishtank.com/phish_detail.php?phish_id=957541,2010-04-07T04:25:57+00:00,yes,2010-04-07T07:40:36+00:00,yes
957539,http://productreviewssite.com/searchengine//config/index.html,http://www.phishtank.com/phish_detail.php?phish_id=957539,2010-04-07T03:38:32+00:00,yes,2010-04-07T05:54:09+00:00,yes
957537,http://teamlotteryjackpot-zone.my3gb.com/olo.html,http://www.phishtank.com/phish_detail.php?phish_id=957537,2010-04-07T02:48:14+00:00,yes,2010-04-07T07:29:05+00:00,yes
957535,http://gauss.udp.cl/archivos/cursos12008/community/eBayShowBlog/eBayISAPIdll_SignInerrmsg8pUserId_co_partnerId_2siteid0pageType_1pa1i1_1UsingSSL1bshowgif0favoritenav_eBayISAPIdll_SignInerrmsg8pUserId_co_partnerId_2siteid0pageType_1pa1i1_1UsingSSL1bshowgif0favoritenav.html,http://www.phishtank.com/phish_detail.php?phish_id=957535,2010-04-07T02:18:06+00:00,yes,2010-04-07T05:53:33+00:00,yes
957534,http://natureinabox.com.my/images/online/signon.html,http://www.phishtank.com/phish_detail.php?phish_id=957534,2010-04-07T02:14:22+00:00,yes,2010-04-07T05:51:53+00:00,yes
957529,http://singin0e3bay.byethost13.com/eBayISAPI-dll-SignIn-ru-http3A2F2FF51048D8447197362Login323scgi-eBay586/Thanks.php,http://www.phishtank.com/phish_detail.php?phish_id=957529,2010-04-07T02:06:15+00:00,yes,2010-04-07T07:41:09+00:00,yes
957528,http://tattoo-show.net/modules/mod_login/help/www.paypal.co.uk/cgi-bin/us/security/update-paypal/service-peyment/update/login.aspx/,http://www.phishtank.com/phish_detail.php?phish_id=957528,2010-04-07T01:59:09+00:00,yes,2010-04-07T05:50:44+00:00,yes
957527,http://www.worldofwarcraft-blizzard-battlecheck.com/account/support/login-support.htm,http://www.phishtank.com/phish_detail.php?phish_id=957527,2010-04-07T01:53:50+00:00,yes,2010-04-07T05:00:16+00:00,yes
957526,http://simon-et-lucie.info/components/com_expose/expose/manager/IBlogin.html,http://www.phishtank.com/phish_detail.php?phish_id=957526,2010-04-07T01:45:28+00:00,yes,2010-04-07T05:50:44+00:00,yes
957525,http://xrace-club.ru/board/avatars/Musicians/IBlogin.html,http://www.phishtank.com/phish_detail.php?phish_id=957525,2010-04-07T01:45:27+00:00,yes,2010-04-07T05:50:44+00:00,yes
957524,http://www.amon.up.am/Confirm.htm,http://www.phishtank.com/phish_detail.php?phish_id=957524,2010-04-07T01:45:04+00:00,yes,2010-04-07T05:50:44+00:00,yes
957523,http://espacenumerique.ma/us/account/,http://www.phishtank.com/phish_detail.php?phish_id=957523,2010-04-07T01:38:09+00:00,yes,2010-04-07T05:50:12+00:00,yes
957522,http://www.campeichenhof.de/plugins/content/chronocontact/www.PayPal.com/login/security/confirmation4548684645384534/us/webscr.html?cmd=_webscr&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365b85bed75d170604115def0185c19a0ecb85bed75d170604115def0185c19a0ec,http://www.phishtank.com/phish_detail.php?phish_id=957522,2010-04-07T01:36:07+00:00,yes,2010-04-07T05:50:12+00:00,yes
957521,http://www.email-upgrade.us.ms/,http://www.phishtank.com/phish_detail.php?phish_id=957521,2010-04-07T01:32:04+00:00,yes,2010-04-07T07:26:15+00:00,yes
957520,https://ssl11.ovh.net/~payrestr/secure.paypal.fr/paypal.fr/verified_by_paypal/webscrcmd=_login-run/cgi-bin/login_/,http://www.phishtank.com/phish_detail.php?phish_id=957520,2010-04-07T01:25:17+00:00,yes,2010-04-07T02:49:15+00:00,yes
957519,http://teamqnc.eu/www.suntrust.com/portal/server.pt/?session=9e50b36bb2497496c6398461a2082fcc9cf45c66fcb67ddc44b04dafa0a2065399f6f9353fb42e260a8def4e4e0af2ca,http://www.phishtank.com/phish_detail.php?phish_id=957519,2010-04-07T01:20:39+00:00,yes,2010-04-07T04:59:43+00:00,yes
957517,http://www.bechanou.com/wordpress/wp-includes/Text/Diff/Renderer/service.connexion.France-Telecom.fr/details.html?cmd=_login-done&login_access=1193476743,http://www.phishtank.com/phish_detail.php?phish_id=957517,2010-04-07T01:19:13+00:00,yes,2010-04-07T03:10:11+00:00,yes
957516,http://www.bechanou.com/wordpress/wp-content/plugins/newsletter-subscription-optin-module/service.connexion.France-Telecom.fr/,http://www.phishtank.com/phish_detail.php?phish_id=957516,2010-04-07T01:19:12+00:00,yes,2010-04-07T02:39:21+00:00,yes
957514,http://dcknights.org/helpcentertest/admin/csasac/56g8456785448o68k54kj/account-login/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e555873070c64cd44c08e4bd01cfe2126755873070c64cd44c08e4bd01cfe21267,http://www.phishtank.com/phish_detail.php?phish_id=957514,2010-04-07T01:12:16+00:00,yes,2010-04-07T02:38:16+00:00,yes
957513,http://www.grupo-bbva.torontoigloo.com/TBSL/segmento/esp/particulares/index.htm,http://www.phishtank.com/phish_detail.php?phish_id=957513,2010-04-07T00:59:27+00:00,yes,2010-04-07T01:31:59+00:00,yes
957511,http://rrcs-97-77-79-114.sw.biz.rr.com/voip/images/ws/www.paypal.com/login.htm?webscr=cmd_login,http://www.phishtank.com/phish_detail.php?phish_id=957511,2010-04-07T00:50:20+00:00,yes,2010-04-07T01:31:59+00:00,yes
957510,http://www.s111.de/images/webscrcmd=5885d80a13c0db1ffc45dc241d84e9538c532da79baccf7c26f850d773643350/fr/,http://www.phishtank.com/phish_detail.php?phish_id=957510,2010-04-07T00:43:03+00:00,yes,2010-04-07T01:31:59+00:00,yes
957509,http://www.s111.de/images/webscrcmd=5885d80a13c0db1ffc45dc241d84e9538c532da79baccf7c26f850d773643350/fr,http://www.phishtank.com/phish_detail.php?phish_id=957509,2010-04-07T00:43:01+00:00,yes,2010-04-07T01:31:59+00:00,yes
957508,http://c-68-58-157-227.hsd1.il.comcast.net/online2/pbe/main.html/,http://www.phishtank.com/phish_detail.php?phish_id=957508,2010-04-07T00:30:13+00:00,yes,2010-04-07T01:31:59+00:00,yes
957506,http://85.236.174.178:82/bbva/TLBS/tlbs/esp/segmento/particulares/index.htm,http://www.phishtank.com/phish_detail.php?phish_id=957506,2010-04-07T00:21:38+00:00,yes,2010-04-07T02:39:54+00:00,yes
957505,http://ms-verification-x0ykhex.agilityhoster.com/il/mz-video.avi.php,http://www.phishtank.com/phish_detail.php?phish_id=957505,2010-04-07T00:20:46+00:00,yes,2010-04-07T02:40:27+00:00,yes
