:127.0.0.10:http://www.spamhaus.org/query/bl?ip=$
# PBL (DataFeed version) generated 24/09/2009 07:31:01 UTC - (c) 2009 The Spamhaus Project Ltd.
#$SOA 5m localhost. hostmaster.localhost. 2009092430 1h 10m 5d 30s
#$TTL 300s
4.3.0.0/21 :11
4.3.32.0/20 :11
4.3.58.0/24 :11
4.3.64.0/22 :11
4.3.82.0/24 :11
4.3.84.0/22 :11
4.3.88.0/21 :11
4.3.96.0/20 :11
4.3.112.0/23 :11
4.3.119.0/24 :11
4.3.121.0/24 :11
4.3.122.0/24 :11
4.3.124.0/22 :11
4.3.128.0/20 :11
4.3.160.0/20 :11
4.3.180.0/22 :11
4.3.184.0/21 :11
4.3.192.0/20 :11
4.3.208.0/21 :11
4.3.216.0/23 :11
4.3.221.0/24 :11
4.3.222.0/23 :11
4.3.224.0/22 :11
4.3.228.0/24 :11
4.3.230.0/23 :11
4.3.232.0/21 :11
4.4.0.0/17 :11
4.4.128.0/18 :11
4.4.192.0/19 :11
4.4.224.0/20 :11
4.4.240.0/21 :11
4.4.248.0/22 :11
4.4.252.0/23 :11
4.4.254.0/24 :11
4.5.0.0/19 :11
4.5.32.0/20 :11
4.5.48.0/24 :11
4.5.64.0/20 :11
4.5.96.0/24 :11
4.5.112.0/24 :11
4.5.120.0/21 :11
4.5.128.0/24 :11
4.5.136.0/24 :11
4.5.145.0/24 :11
4.5.146.0/23 :11
4.5.148.0/22 :11
4.5.192.0/20 :11
4.5.208.0/24 :11
4.5.210.0/23 :11
4.5.212.0/22 :11
4.5.216.0/21 :11
4.5.224.0/19 :11
4.6.0.0/17 :11
4.6.128.0/19 :11
4.6.160.0/21 :11
4.6.168.0/23 :11
4.6.170.0/24 :11
4.6.172.0/22 :11
4.6.176.0/22 :11
4.7.40.0/21 :11
4.7.80.0/21 :11
4.7.88.0/22 :11
4.7.92.0/23 :11
4.7.94.0/24 :11
4.7.96.0/19 :11
4.7.128.0/19 :11
4.7.168.0/24 :11
4.7.172.0/22 :11
4.7.192.0/18 :11
4.8.0.0/21 :11
4.8.16.0/21 :11
4.8.32.0/19 :11
4.8.64.0/18 :11
4.8.128.0/20 :11
4.8.152.0/21 :11
4.8.168.0/21 :11
4.8.192.0/19 :11
4.8.224.0/20 :11
4.8.244.0/22 :11
4.8.248.0/21 :11
4.10.16.0/21 :11
4.10.24.0/22 :11
4.10.28.0/23 :11
4.10.30.0/24 :11
4.10.32.0/21 :11
4.10.64.0/18 :11
4.10.136.0/21 :11
4.10.152.0/21 :11
4.10.160.0/22 :11
4.10.184.0/21 :11
4.10.192.0/19 :11
4.13.128.0/20 :11
4.14.112.0/20 :11
4.16.0.0/21 :11
4.16.12.0/22 :11
4.16.18.0/23 :11
