:127.0.0.2:http://www.spamhaus.org/SBL/
# SBL (DataFeed version) generated 24/09/2009 07:30:01 UTC - (c) 2009 The Spamhaus Project Ltd.
#$SOA 5m localhost. hostmaster.localhost. 2009092430 1h 10m 5d 30s
#$TTL 300s
$0 http://www.spamhaus.org/SBL/sbl.lasso?query=SBL
4.38.117.0/24 $078687
4.38.118.0/24 $078682
#4.79.245.128/32 $075622
8.12.160.176/32 $073402
8.18.233.11/32 $078092
8.19.136.32/27 $076954
12.68.37.178/32 $076376
12.107.182.0/23 $037617
12.158.190.241/32 $078550
12.171.131.0/25 $076280
12.192.186.55/32 $072357
12.228.8.0/25 $069155
12.228.57.0/25 $072654
18.127.1.128/32 $078941
18.142.5.33/32 $070158
20.47.12.10/32 $064994
24.32.238.157/32 $048822
24.43.133.110/32 $073268
24.55.189.251/32 $078818
24.65.117.35/32 $078003
24.89.75.99/32 $058050
24.100.17.197/32 $077283
24.116.108.102/32 $056026
24.116.130.0/23 $078096
24.116.203.49/32 $078702
24.122.5.8/32 $062811
24.132.177.0/24 $050018
24.171.135.178/32 $024040
24.171.143.242/32 $050481
24.190.121.141/32 $053547
24.192.36.105/32 $058560
24.213.22.8/32 $077241
24.222.44.223/32 $049252
24.222.75.235/32 $060896
24.225.244.86/32 $050826
24.226.130.148/32 $076377
24.232.0.0/32 $073157
24.232.0.0/32 $073651
24.232.0.122/32 $078020
24.232.33.129/32 $075942
24.232.145.171/32 $049973
24.233.231.16/32 $078811
24.234.203.249/32 $077461
24.236.75.253/32 $056216
24.237.160.63/32 $057508
24.246.206.85/32 $077543
24.248.119.197/32 $077119
24.249.151.32/28 $042667
35.72.52.232/32 $067390
38.97.208.0/20 $077933
#38.97.224.0/24 $078350
38.102.38.168/32 $078557
38.113.184.0/32 $066940
38.117.172.16/32 $070082
41.5.214.123/32 $072847
41.24.154.0/32 $066340
41.29.148.94/32 $071454
41.30.46.110/32 $066485
41.191.108.0/24 $076472
41.191.108.130/32 $076573
41.191.109.130/32 $077904
41.194.55.36/32 $063403
41.196.0.195/32 $061178
41.196.119.24/32 $073852
41.198.105.182/32 $063812
41.201.160.0/24 $053218
41.202.17.0/24 $068409
41.202.76.163/32 $071423
41.202.88.0/24 $072588
41.202.90.147/32 $071054
41.203.226.206/32 $065644
41.207.0.0/24 $062274
41.207.2.0/24 $072528
41.207.3.0/24 $069226
41.207.3.65/32 $065870
#41.207.16.0/22 $069237
41.207.21.12/32 $072844
41.207.27.195/32 $073577
41.207.125.18/32 $068259
41.207.164.4/32 $078779
41.207.194.0/24 $073842
41.207.196.0/24 $068706
41.207.196.170/32 $068154
41.207.201.55/32 $065580
41.207.202.134/32 $078891
41.207.214.169/32 $070926
41.207.216.218/32 $078890
41.208.48.160/32 $071158
41.208.50.176/32 $072579
41.208.218.0/24 $056455
41.208.236.145/32 $073833
41.210.8.50/32 $070722
41.210.17.85/32 $073812
41.210.20.0/23 $066212
41.210.25.195/32 $067793
