Bulk mode; whois.cymru.com [2009-03-10 09:59:21 +0000]
158     | 194.237.142.20   | 194.237.142.0/24    | SE | ripencc  | 1996-05-08 | ERI-AS - Ericsson Network Systems, Inc.
158     | 194.237.142.21   | 194.237.142.0/24    | SE | ripencc  | 1996-05-08 | ERI-AS - Ericsson Network Systems, Inc.
702     | 62.247.6.10      | 62.247.0.0/16       | SE | ripencc  | 2001-09-13 | AS702 Verizon Business EMEA - Commercial IP service provider in Europe
1257    | 192.36.80.8      | 192.36.80.0/24      | EU | ripencc  | 2000-03-22 | TELE2
1257    | 193.13.73.77     | 193.12.0.0/14       | SE | ripencc  | 1994-04-20 | TELE2
1257    | 193.15.240.59    | 193.12.0.0/14       | SE | ripencc  | 1996-01-02 | TELE2
1257    | 193.15.240.60    | 193.12.0.0/14       | SE | ripencc  | 1996-01-02 | TELE2
1257    | 90.139.99.230    | 90.128.0.0/12       | SE | ripencc  | 2006-10-17 | TELE2
1299    | 91.149.34.32     | 91.149.32.0/20      | SE | ripencc  | 2006-11-14 | TELIANET TeliaNet Global Network
1299    | 91.149.35.53     | 91.149.32.0/20      | SE | ripencc  | 2006-11-14 | TELIANET TeliaNet Global Network
1299    | 92.241.206.100   | 92.241.192.0/20     | SE | ripencc  | 2007-12-18 | TELIANET TeliaNet Global Network
1653    | 130.242.82.146   | 130.242.0.0/15      | EU | ripencc  | 2000-03-29 | SUNET SUNET Swedish University Network
2119    | 213.113.42.12    | 213.112.0.0/14      | SE | ripencc  | 2000-12-15 | TELENOR-NEXTEL T.net
2119    | 213.114.115.101  | 213.112.0.0/14      | SE | ripencc  | 2000-12-15 | TELENOR-NEXTEL T.net
3301    | 90.239.96.223    | 90.224.0.0/12       | SE | ripencc  | 2006-05-30 | TELIANET-SWEDEN TeliaNet Sweden
3301    | 90.239.97.91     | 90.224.0.0/12       | SE | ripencc  | 2006-05-30 | TELIANET-SWEDEN TeliaNet Sweden
5400    | 195.100.0.49     | 195.100.0.0/16      | SE | ripencc  | 1996-06-12 | BT BT European Backbone
5400    | 195.100.0.60     | 195.100.0.0/16      | SE | ripencc  | 1996-06-12 | BT BT European Backbone
6830    | 80.109.144.203   | 80.109.128.0/18     | AT | ripencc  | 2001-07-19 | UPC UPC Broadband
6830    | 80.109.178.72    | 80.109.128.0/18     | AT | ripencc  | 2001-07-19 | UPC UPC Broadband
8220    | 80.169.182.241   | 80.169.0.0/16       | GB | ripencc  | 2003-03-28 | COLT COLT Telecommunications
8220    | 80.169.182.242   | 80.169.0.0/16       | GB | ripencc  | 2003-03-28 | COLT COLT Telecommunications
8220    | 80.169.182.244   | 80.169.0.0/16       | GB | ripencc  | 2003-03-28 | COLT COLT Telecommunications
8220    | 80.169.182.246   | 80.169.0.0/16       | GB | ripencc  | 2003-03-28 | COLT COLT Telecommunications
8220    | 80.169.182.248   | 80.169.0.0/16       | GB | ripencc  | 2003-03-28 | COLT COLT Telecommunications
8289    | 212.37.27.194    | 212.37.0.0/19       | SE | ripencc  | 1998-03-31 | DATAPHONE
8289    | 213.80.57.34     | 213.80.0.0/18       | SE | ripencc  | 2000-06-16 | DATAPHONE
8434    | 195.58.125.96    | 195.58.96.0/19      | SE | ripencc  | 1997-08-25 | TELENOR-SE Telenor Sweden
8434    | 212.105.18.122   | 212.105.0.0/17      | SE | ripencc  | 1998-11-09 | TELENOR-SE Telenor Sweden
8434    | 212.105.18.123   | 212.105.0.0/17      | SE | ripencc  | 1998-11-09 | TELENOR-SE Telenor Sweden
8434    | 84.216.76.93     | 84.216.0.0/14       | SE | ripencc  | 2004-05-24 | TELENOR-SE Telenor Sweden
8434    | 85.197.131.143   | 85.197.128.0/18     | SE | ripencc  | 2005-01-20 | TELENOR-SE Telenor Sweden
8434    | 85.197.150.237   | 85.197.128.0/18     | SE | ripencc  | 2005-01-20 | TELENOR-SE Telenor Sweden
8473    | 212.116.65.23    | 212.116.64.0/19     | SE | ripencc  | 1999-01-18 | BAHNHOF Bahnhof AB
8473    | 212.116.65.27    | 212.116.64.0/19     | SE | ripencc  | 1999-01-18 | BAHNHOF Bahnhof AB
8473    | 212.116.65.32    | 212.116.64.0/19     | SE | ripencc  | 1999-01-18 | BAHNHOF Bahnhof AB
8473    | 212.116.65.33    | 212.116.64.0/19     | SE | ripencc  | 1999-01-18 | BAHNHOF Bahnhof AB
8473    | 212.116.65.34    | 212.116.64.0/19     | SE | ripencc  | 1999-01-18 | BAHNHOF Bahnhof AB
8473    | 212.116.65.36    | 212.116.64.0/19     | SE | ripencc  | 1999-01-18 | BAHNHOF Bahnhof AB
8473    | 85.24.234.92     | 85.24.128.0/17      | SE | ripencc  | 2005-02-24 | BAHNHOF Bahnhof AB
12552   | 194.71.138.42    | 194.71.138.0/23     | SE | ripencc  | 1994-07-15 | IPO-EU IP-Only
12552   | 194.71.138.48    | 194.71.138.0/23     | SE | ripencc  | 1994-07-15 | IPO-EU IP-Only
12552   | 194.71.138.61    | 194.71.138.0/23     | SE | ripencc  | 1994-07-15 | IPO-EU IP-Only
12552   | 194.71.139.60    | 194.71.138.0/23     | SE | ripencc  | 1994-07-15 | IPO-EU IP-Only
12552   | 212.112.167.85   | 212.112.160.0/19    | SE | ripencc  | 1999-07-07 | IPO-EU IP-Only
12552   | 87.96.228.244    | 87.96.128.0/17      | SE | ripencc  | 2005-08-01 | IPO-EU IP-Only
12597   | 62.80.211.180    | 62.80.211.0/24      | SE | ripencc  | 2001-10-12 | GOTANET Gotanet-Leissner, Sweden
12782   | 192.36.34.249    | 192.36.34.0/24      | EU | ripencc  | 2000-03-22 | Landstinget i Uppsala lan
13189   | 212.112.63.122   | 212.112.32.0/19     | SE | ripencc  | 1999-05-31 | LIDERO Lidero Network AB
13189   | 62.101.37.201    | 62.101.32.0/21      | SE | ripencc  | 2002-11-29 | LIDERO Lidero Network AB
13189   | 62.101.43.199    | 62.101.40.0/22      | SE | ripencc  | 2002-11-29 | LIDERO Lidero Network AB
13189   | 62.101.48.106    | 62.101.48.0/22      | SE | ripencc  | 2002-11-29 | LIDERO Lidero Network AB
13189   | 62.101.48.109    | 62.101.48.0/22      | SE | ripencc  | 2002-11-29 | LIDERO Lidero Network AB
13189   | 62.101.51.66     | 62.101.48.0/22      | SE | ripencc  | 2002-11-29 | LIDERO Lidero Network AB
15782   | 217.72.48.85     | 217.72.48.0/20      | SE | ripencc  | 2004-12-08 | PERSPEKTIV-AS Perspektiv Bredband AB
15782   | 217.72.50.132    | 217.72.48.0/20      | SE | ripencc  | 2004-12-08 | PERSPEKTIV-AS Perspektiv Bredband AB
15782   | 217.72.53.159    | 217.72.48.0/20      | SE | ripencc  | 2004-12-08 | PERSPEKTIV-AS Perspektiv Bredband AB
15782   | 217.72.58.224    | 217.72.48.0/20      | SE | ripencc  | 2004-12-08 | PERSPEKTIV-AS Perspektiv Bredband AB
